No,Test Scenario,Status,Promo ID - Description,Multiple Apply,Promotion Criteria - Rule,Promotion Product Criteria - Minimal Buy Setup,API Request,Actual Response,Expected Response,Remarks
1,"Response untuk case promo slab, Syarat Value & Reward Percentage",,,,,,,,,
1.1.1,Positive case,PASS,slab01 - Syarat Value & Reward Percentage (Value),No,Value,Value,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 12,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 3600000
    },
    {
      ""pro_id"": 711,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 800000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Value)"",
            ""slab_id"": ""695ba0009f8c1325e300ae2f"",
            ""slab_desc"": ""slab 3 Value"",
            ""slab_reward"": 3,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 5600000,
            ""products_eligible"": [
                709,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 709,
                    ""gross_value"": 2000000,
                    ""promo1"": 60000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1940000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 108000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3492000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""fd9a72d5-b1af-4c75-83dd-a08a579d9877""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Value)"",
            ""slab_id"": ""695ba0009f8c1325e300ae2f"",
            ""slab_desc"": ""slab 3 Value"",
            ""slab_reward"": 3,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 5600000,
            ""products_eligible"": [
                709,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 709,
                    ""gross_value"": 2000000,
                    ""promo1"": 60000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1940000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 108000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3492000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""fd9a72d5-b1af-4c75-83dd-a08a579d9877""
}",
1.1.2,Negative case,PASS,slab01 - Syarat Value & Reward Percentage (Value),No,Value,Value,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 200000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 12,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 360000 // gross value tidak eligible (promotion product criteria - minimal buy setup)
    },
    {
      ""pro_id"": 711,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 180000 // gross value tidak eligible (promotion product criteria - minimal buy setup)
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [],
    ""request_id"": ""9d55c667-838c-4bed-b6a1-ebc1e817077b""
}",,Gross Value Tidak memenuhi syarat Promotion Product Criteria - Minimal Buy Setup (Value)
1.2.1,Positive case,PASS,slab01-001 - Syarat Value & Reward Percentage (Quantity),No,Value,Quantity - Smallest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 9,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 200000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 12,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 360000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01-001"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Quantity)"",
            ""slab_id"": ""69537ef6b08830a958007cfe"",
            ""slab_desc"": ""slab 1 Quantity Smallest"",
            ""slab_reward"": 5,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 1360000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 1000000,
                    ""promo1"": 50000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 950000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 360000,
                    ""promo1"": 18000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 342000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""189b72d5-b1af-4c75-83dd-a08a579d9877""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01-001"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Quantity)"",
            ""slab_id"": ""69537ef6b08830a958007cfe"",
            ""slab_desc"": ""slab 1 Quantity Smallest"",
            ""slab_reward"": 5,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 1360000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 1000000,
                    ""promo1"": 50000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 950000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 360000,
                    ""promo1"": 18000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 342000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""189b72d5-b1af-4c75-83dd-a08a579d9877""
}",
1.2.2,Negative case,PASS,slab01-001 - Syarat Value & Reward Percentage (Quantity),No,Value,Quantity - Smallest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 200000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 9, 
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 360000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 9, 
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [],
    ""request_id"": ""6a56c667-838c-4bed-b6a1-ebc1e817077b""
}",,Quantity Tidak memenuhi syarat Promotion Product Criteria - Minimal Buy Setup (Quantity Smallest)
1.3.1,Positive case,PASS,slab01-001-001 - Syarat Value & Reward Percentage (Quantity),No,Value,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 12,
      ""qty3"": 0,
      ""gross_value"": 3600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01-001-001"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Quantity)"",
            ""slab_id"": ""695de2f52857cbcda700bd63"",
            ""slab_desc"": ""slab 3 Quantity Middle"",
            ""slab_reward"": 25,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 5600000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 500000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1500000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 900000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2700000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""199b72d5-b1af-4c75-83dd-a08a579d9877""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01-001-001"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Quantity)"",
            ""slab_id"": ""695de2f52857cbcda700bd63"",
            ""slab_desc"": ""slab 3 Quantity Middle"",
            ""slab_reward"": 25,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 5600000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 500000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1500000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3600000,
                    ""promo1"": 900000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2700000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""199b72d5-b1af-4c75-83dd-a08a579d9877""
}",
1.3.2,Negative case,PASS,slab01-001-001 - Syarat Value & Reward Percentage (Quantity),No,Value,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 9,
      ""qty3"": 0,
      ""gross_value"": 3600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 9,
      ""qty3"": 0,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [],
    ""request_id"": ""6e56c667-838c-4bed-b6a1-ebc1e817077b""
}",,Quantity Tidak memenuhi syarat Promotion Product Criteria - Minimal Buy Setup (Quantity Middle)
1.4.1,Positive case,PASS,slab01-001-001-001 - Syarat Value & Reward Percentage (Quantity),No,Value,Quantity - Largest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 12,
      ""gross_value"": 600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01-001-001-001"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Quantity)"",
            ""slab_id"": ""695de3428b401a597900bd64"",
            ""slab_desc"": ""slab 2 Quantity Largest"",
            ""slab_reward"": 25,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 2600000,
            ""products_eligible"": [
                710,
                673
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 710,
                    ""gross_value"": 600000,
                    ""promo1"": 150000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 450000
                },
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 500000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1500000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""1a9b72d5-b1af-4c75-83dd-a08a579d9877""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab01-001-001-001"",
            ""promo_desc"": ""Syarat Value & Reward Percentage (Quantity)"",
            ""slab_id"": ""695de3428b401a597900bd64"",
            ""slab_desc"": ""slab 2 Quantity Largest"",
            ""slab_reward"": 25,
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""percentage"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 2600000,
            ""products_eligible"": [
                710,
                673
            ],
            ""reward_value"": null,
            ""reward_percentage"": [
                {
                    ""pro_id"": 710,
                    ""gross_value"": 600000,
                    ""promo1"": 150000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 450000
                },
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 500000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1500000
                }
            ],
            ""reward_product"": null
        }
    ],
    ""request_id"": ""1a9b72d5-b1af-4c75-83dd-a08a579d9877""
}",
1.4.2,Negative case,PASS,slab01-001-001-001 - Syarat Value & Reward Percentage (Quantity),No,Value,Quantity - Largest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 709,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 9,
      ""gross_value"": 600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 9,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [],
    ""request_id"": ""7156c667-838c-4bed-b6a1-ebc1e817077b""
}",,Quantity Tidak memenuhi syarat Promotion Product Criteria - Minimal Buy Setup (Quantity Largest)
2,"Response untuk case promo slab, Syarat Value & Reward Value Perorder",,,,,,,,"Total reward value perorder dibagi berdasarkan jumlah promotion product criteria (2produk atau lebih dari 2produk), jika pembelian barang sesuai list promotion product criteria, contoh case pembelian product :
1. Syarat = Value
    Reward = Value (Per Order) : Reward = 2.000 Per Order
    Kriteria Product = Product A & Produk B
    Pembelian Product = Product A & Produk B (2 product sesuai syarat criteria product)
    Value rewardnya dikontribusi kedua produk tsb, jadi Produk A 1.000, Produk B 1.000

2. Syarat = Value
    Reward = Value (Per Order) : Reward = 3.000 Per Order
    Kriteria Product = Product A, Produk B, & Produk C
    Pembelian Product = Product A, Produk B, & Produk C (3 product sesuai syarat criteria product)
    Value rewardnya dikontribusi ketiga produk tsb, jadi Produk A 1.000, Produk B 1.000, Produk C 1.000

3. Syarat = Value
    Reward = Value (Per Order) : Reward = 3.000 Per Order
    Kriteria Product = Product A, Produk B, & Produk C
    Pembelian Product = Product A & Produk B (2 product sesuai dari 3 syarat criteria product)
    Value rewardnya dikontribusi kedua produk tsb, jadi Produk A 1.500, Produk B 1.500

4. Syarat = Value
    Reward = Value (Per Order) : Reward = 3.000 Per Order
    Kriteria Product = Product A, Produk B, & Produk C
    Pembelian Product = Product A (1 product sesuai dari 3 syarat criteria product)
    Value rewardnya dikontribusi kesatu produk tsb, jadi Produk A 3.000",
