outlet_id,244,,,,,,,,,,,,
SO No,Product ,QTY Order,UOM,Harga jual,Jumlah RP,Promo 1,Promo 2,Promo 3,Promo 4,Promo 5,Discount,gross,Remarks
SO2603120003,AF-0017,5,CRT,"2,000,000","10,000,000",,,,,,,"10,000,000",
,AF-0023,6,CRT,"2,000,000","12,000,000",,,,,,,"12,000,000",
,AF-0023,1,CRT,"2,000,000","2,000,000","2,000,000",,,,,,0,1
Remarks,,,,,,,,,,,,,
1. promostrata1 (2.0000.000),,,,,,,,,,,,,
,,,,,,,,,,,,Total Gross,"24,000,000"
,,,,,,,,,,,,Promo uang,
,,,,,,,,,,,,Promo barang,"2,000,000"
,,,,,,,,,,,,regular diskon,
,,,,,,,,,,,,ppn,"2,200,000"
,,,,,,,,,,,,nilai order,"24,200,000"
outlet_id,244,,,,,,,,,,,,
SO No,Product ,QTY Order,UOM,Harga jual,Jumlah RP,Promo 1,Promo 2,Promo 3,Promo 4,Promo 5,Discount,gross,Remarks
SO2603120004,AF-0017,11,CRT,"2,000,000","22,000,000",,,,,,,"22,000,000",
,AF-0023,1,CRT,"2,000,000","2,000,000","2,000,000",,,,,,0,1
Remarks,,,,,,,,,,,,,
1. promostrata1 (2.0000.000),,,,,,,,,,,,Total Gross,"24,000,000"
,,,,,,,,,,,,Promo uang,0
,,,,,,,,,,,,Promo barang,"2,000,000"
,,,,,,,,,,,,regular diskon,0
,,,,,,,,,,,,ppn,"2,420,000"
,,,,,,,,,,,,nilai order,"26,420,000"
outlet_id,245,,,,,,,,,,,,
SO No,Product ,QTY Order,UOM,Harga jual,Jumlah RP,Promo 1,Promo 2,Promo 3,Promo 4,Promo 5,Discount,gross,Remarks
SO2603120005,AF-0017,10,CRT,"2,000,000","20,000,000","400,000","200,000","600,000","400,000",,,"18,400,000",2
,AF-0040,5,PCS,"200,000","1,000,000","20,000","10,000","30,000","20,000",,,"920,000",2
,AF-0023,1,CRT,"2,000,000","2,000,000","40,000","20,000","60,000","40,000",,,"1,840,000",2
,*AF-0023,2,CRT,"2,000,000","4,000,000","4,000,000",,,,,,0,1
Remarks,,,,,,,,,,,,,
1. 112 (4.000.000),,,,,,,,,,,,,
"2. BUYBUYBUY (1,840,000)",,,,,,,,,,,,Total Gross,"27,000,000"
,,,,,,,,,,,,Promo uang,"1,840,000"
,,,,,,,,,,,,Promo barang,"4,000,000"
,,,,,,,,,,,,regular diskon,
,,,,,,,,,,,,ppn,"2,327,600"
,,,,,,,,,,,,nilai order,"23,487,600"
outlet_id,245,,,,,,,,,,,,
SO No,Product ,QTY Order,UOM,Harga jual,Jumlah RP,Promo 1,Promo 2,Promo 3,Promo 4,Promo 5,Discount,gross,Remarks
SO2603120006,AF-0017,4,CRT,"2,000,000","8,000,000","160,000","80,000","240,000",,,"150,400","7,369,600","2, 3"
,AF-0040,2,PCS,"200,000","400,000","8,000","4,000","12,000",,,"7,520","368,480","2, 3"
,AF-0023,4,CRT,"2,000,000","8,000,000","160,000","80,000","240,000",,,"150,400","7,369,600","2, 3"
,AF-0039,4,CRT,"2,000,000","8,000,000",,,,,,"160,000","7,840,000",3
,AF-0028,4,CRT,"2,000,000","8,000,000",,,,,,"160,000","7,840,000",3
,*AF-0023,2,CRT,"2,000,000","4,000,000","4,000,000",,,,,0,0,1
Remarks,,,,,,,,,,,,,
1. 112 (4.000.000),,,,,,,,,,,,Total Gross,"36,400,000"
2. BUYBUYBUY (...),,,,,,,,,,,,Promo uang,"984,000"
3. DISKON REGULER (....),,,,,,,,,,,,Promo barang,"4,000,000"
,,,,,,,,,,,,regular diskon,"628,320"
,,,,,,,,,,,,ppn,"3,351,286"
,,,,,,,,,,,,nilai order,"34,138,966"
